VisitID;SKU;SKUCount;Value
C001_20190601_1;Yoghurt;1;1.79
C001_20190601_1;Oranges;1;3.33
C001_20190601_1;Rice;8;16.08
C001_20190601_1;Ice Cream;3;14.97
C001_20190601_1;Chocolate;4;3.16
C001_20190601_1;Ketchup;4;8.52
C001_20190603_2;Yoghurt;3;5.37
C001_20190603_2;Oranges;1;3.33
C001_20190603_2;Udon Noodles;4;12.56
C001_20190603_2;Rice;1;2.01
C001_20190603_2;Ice Cream;5;24.950000000000003
C001_20190603_2;Chocolate;9;7.11
C001_20190603_2;Ketchup;2;4.26
C001_20190609_4;Yoghurt;1;1.79
C001_20190609_4;Udon Noodles;8;25.12
C001_20190609_4;Rice;3;6.029999999999999
C001_20190609_4;Ice Cream;9;44.910000000000004
C001_20190609_4;Chocolate;6;4.74
C001_20190609_4;Ketchup;4;8.52
C001_20190608_3;Yoghurt;2;3.58
C001_20190608_3;Mayonnaise;4;10.76
C001_20190608_3;Rice;1;2.01
C001_20190608_3;Ice Cream;2;9.98
C001_20190608_3;Chocolate;5;3.95
C001_20190608_3;Ketchup;9;19.169999999999998
C001_20190921_5;Yoghurt;4;7.16
C001_20190921_5;Oranges;1;3.33
C001_20190921_5;Rice;9;18.089999999999996
C001_20190921_5;Ice Cream;9;44.910000000000004
C001_20190921_5;Ketchup;8;17.04
C001_20190930_6;Ice Cream;2;9.98
C001_20190930_6;Chocolate;1;0.79
C001_20190930_6;Eggroll;9;12.15
